tweet_id,image_used_url,image_used_num,dog_stage,top_prediction,name,rating_numerator,popularity
680191257256136705,https://pbs.twimg.com/media/CXCGVXyWsAAAVHE.jpg,1,pupper,Brittany Spaniel,None,11,7.708410667257367
680206703334408192,https://pbs.twimg.com/media/CXCUYcRW8AAObYM.jpg,1,no stage,None,Toby,12,7.986164860332727
680221482581123072,https://pbs.twimg.com/media/CXCh0QZW8AALdXm.jpg,1,no stage,None,CeCe,10,7.323830566202317
680440374763077632,https://pbs.twimg.com/ext_tw_video_thumb/680440290977693696/pu/img/B900g7b-n-zhnwi5.jpg,1,no stage,None,None,11,7.32052696227274
680473011644985345,https://pbs.twimg.com/media/CXGGlzvWYAArPfk.jpg,1,pupper,Lakeland Terrier,Hector,10,7.8804263442924
680494726643068929,https://pbs.twimg.com/media/CXGaVxOWAAADjhF.jpg,1,no stage,Kuvasz,None,26,7.485491608030754
680497766108381184,https://pbs.twimg.com/media/CXGdG0aWcAEbOO1.jpg,1,no stage,Chihuahua,Percy,12,8.387539983189367
680583894916304897,https://pbs.twimg.com/media/CXHrcFYWcAEE5_L.jpg,1,no stage,None,Penny,8,8.232706009860976
680609293079592961,https://pbs.twimg.com/media/CXICiB9UwAE1sKY.jpg,1,no stage,French Bulldog,Brody,9,7.914617709040679
680798457301471234,https://pbs.twimg.com/media/CXKuiyHUEAAMAGa.jpg,1,no stage,None,Moofasa,6,7.99598047476376
680801747103793152,https://pbs.twimg.com/media/CXKxkseW8AAjAMY.jpg,1,no stage,Pug,None,10,7.806696372521179
680836378243002368,https://pbs.twimg.com/media/CXLREjOW8AElfk6.jpg,3,pupper,Pembroke,Ellie,12,8.185350223178686
680889648562991104,https://pbs.twimg.com/media/CXMBhXfWEAA4mMI.jpg,1,no stage,Shetland Sheepdog,Cheesy,9,7.511524648390866
680913438424612864,https://pbs.twimg.com/media/CXMXKKHUMAA1QN3.jpg,1,no stage,Pomeranian,Griswold,11,7.818027938530729
680934982542561280,https://pbs.twimg.com/media/CXMqwIQWcAA2iE0.jpg,1,no stage,Labrador Retriever,Sadie,10,7.674152921281675
680940246314430465,https://pbs.twimg.com/media/CXMvio7WQAAPZJj.jpg,1,no stage,Soft-Coated Wheaten Terrier,Alice,4,8.114324709155339
680959110691590145,https://pbs.twimg.com/media/CXNAsm6WsAEST9R.jpg,2,no stage,Pug,Ozzie,9,8.460411177317253
680970795137544192,https://pbs.twimg.com/media/CXNLU6wWkAE0OkJ.jpg,1,no stage,Pug,None,9,7.830822995135316
681193455364796417,https://pbs.twimg.com/media/CXQV03pWYAAVniz.jpg,1,no stage,Pomeranian,Aspen,11,8.257644958208228
681231109724700672,https://pbs.twimg.com/media/CXQ4EwQWwAEVaUf.jpg,1,pupper,Irish Setter,None,11,7.820037989458753
681242418453299201,https://pbs.twimg.com/media/CXRCXesVAAArSXt.jpg,1,no stage,None,Champ,10,7.349230824613334
681261549936340994,https://pbs.twimg.com/media/CXRTw_5WMAAUDVp.jpg,1,no stage,Tibetan Terrier,Panda,9,7.322510433997394
681281657291280384,https://pbs.twimg.com/media/CXRmDfWWMAADCdc.jpg,1,no stage,Saint Bernard,Sarge,11,8.112827478751374
681297372102656000,https://pbs.twimg.com/media/CXR0WJ_W8AMd_O8.jpg,1,no stage,Lhasa,None,12,8.1101268019411
681302363064414209,https://pbs.twimg.com/media/CXR44l9WcAAcG_N.jpg,1,no stage,None,Chuck,3,8.318254328798846
681320187870711809,https://pbs.twimg.com/media/CXSJGAQUQAAoG9Q.jpg,1,no stage,Samoyed,Glacier,11,7.919719760924575
681339448655802368,https://pbs.twimg.com/media/CXSanNkWkAAqR9M.jpg,1,no stage,Labrador Retriever,Asher,9,9.174402265170553
681523177663676416,https://pbs.twimg.com/media/CXVBtX_WwAEuqbP.jpg,1,no stage,Norfolk Terrier,Carly,12,9.607033787697222
681579835668455424,https://pbs.twimg.com/media/CXV1Ot_W8AEpkQO.jpg,1,no stage,Rottweiler,Apollo,8,8.212297138229768
681610798867845120,https://pbs.twimg.com/media/CXWRZBgWkAEHMea.jpg,1,no stage,Toy Poodle,None,12,7.59337419312129
681654059175129088,https://pbs.twimg.com/media/CXW4wGHWsAE_eBD.jpg,1,pupper,Pomeranian,Toffee,12,7.912789220690681
681679526984871937,https://pbs.twimg.com/media/CXXP5O4WEAA4dgS.jpg,1,pupper,None,None,7,7.515889085215125
681694085539872773,https://pbs.twimg.com/media/CXXdJ7CVAAALu23.jpg,1,pupper,Toy Poodle,Bo,11,9.493185766536437
681891461017812993,https://pbs.twimg.com/media/CXaQqGbWMAAKEgN.jpg,1,pupper,Chihuahua,Charlie,10,7.847371836159788
681981167097122816,https://pbs.twimg.com/media/CXbiQHmWcAAt6Lm.jpg,1,no stage,Labrador Retriever,Jimothy,12,7.973155433444133
682003177596559360,https://pbs.twimg.com/media/CXb2RcDUsAEnkJb.jpg,1,no stage,None,None,5,8.094683648698815
682032003584274432,https://pbs.twimg.com/media/CXcQfUNUQAEwFoQ.jpg,1,no stage,Schipperke,Ulysses,11,8.830543010616596
682047327939461121,https://pbs.twimg.com/media/CXcebTeWsAUQJ-J.jpg,1,no stage,None,Thea,10,8.1101268019411
682059653698686977,https://pbs.twimg.com/media/CXcpovWWMAAMcfv.jpg,2,no stage,None,Tess,11,8.545586265917455
682242692827447297,https://pbs.twimg.com/media/CXfQG_fW8AAjVhV.jpg,1,no stage,None,Samson,11,8.12740456269308
682259524040966145,https://pbs.twimg.com/media/CXffar9WYAArfpw.jpg,1,no stage,Siberian Husky,Jax,9,8.37309184744198
682303737705140231,https://pbs.twimg.com/media/CXgHoLnWAAA8i52.jpg,1,no stage,Lakeland Terrier,Todo,9,8.068089626278244
682389078323662849,https://pbs.twimg.com/media/CXhVKtvW8AAyiyK.jpg,1,no stage,Curly-Coated Retriever,Brody,9,7.455298485683291
682393905736888321,https://pbs.twimg.com/media/CXhZom1UwAA4Zz6.jpg,1,no stage,Vizsla,Kreg,11,7.75190533307861
682406705142087680,https://pbs.twimg.com/media/CXhlRmRUMAIYoFO.jpg,1,pupper,None,Patrick,7,8.97233695775495
682429480204398592,https://pbs.twimg.com/media/CXh5_dDWQAIbU-J.jpg,1,no stage,Whippet,None,8,8.1797604936999
682638830361513985,https://pbs.twimg.com/media/CXk4W0qWYAMEMEs.jpg,1,no stage,English Springer,None,12,7.665284718471351
682662431982772225,https://pbs.twimg.com/media/CXlN1-EWMAQdwXK.jpg,1,no stage,Beagle,Joey,11,8.06054004653864
682697186228989953,https://pbs.twimg.com/media/CXltdtaWYAIuX_V.jpg,1,no stage,None,None,12,7.221835825288449
682750546109968385,https://pbs.twimg.com/media/CXmd_bsWkAEEXck.jpg,1,no stage,English Setter,Taco,9,7.366445148327599
682788441537560576,https://pbs.twimg.com/media/CXnAdosWAAEMGCM.jpg,1,pupper,None,None,12,7.8504931808711405
682962037429899265,https://pbs.twimg.com/media/CXpeVzQW8AApKYb.jpg,1,no stage,Chihuahua,Darrel,10,10.555343878678192
683030066213818368,https://pbs.twimg.com/media/CXqcOHCUQAAugTB.jpg,1,no stage,Boxer,Lulu,10,7.710653323501202
683078886620553216,https://pbs.twimg.com/media/CXrIntsUsAEkv0d.jpg,1,pupper,Eskimo Dog,None,9,7.631431664576906
683098815881154561,https://pbs.twimg.com/media/CXrawAhWkAAWSxC.jpg,1,no stage,Golden Retriever,None,12,7.718685495198466
683111407806746624,https://pbs.twimg.com/media/CXrmMSpUwAAdeRj.jpg,1,pupper,Cocker Spaniel,Larry,10,8.16735198705607
683142553609318400,https://pbs.twimg.com/media/CXsChyjW8AQJ16C.jpg,1,pupper,Leonberg,Brandy,9,8.006367567650246
683357973142474752,https://pbs.twimg.com/media/CXvGbWeWMAcRbyJ.jpg,1,no stage,Pembroke,None,10,8.022240916806537
683391852557561860,https://pbs.twimg.com/media/CXvlQ2zW8AAE0tp.jpg,1,no stage,French Bulldog,Jack,11,8.976767625171433
683449695444799489,https://pbs.twimg.com/media/CXwZ3pbWsAAriTv.jpg,1,no stage,Lakeland Terrier,None,10,8.30795254527102
683462770029932544,https://pbs.twimg.com/media/CXwlw9MWsAAc-JB.jpg,1,pupper,Italian Greyhound,None,8,7.831617276352611
683481228088049664,https://pbs.twimg.com/media/CXw2jSpWMAAad6V.jpg,1,pupper,Keeshond,Banjo,11,7.917536353943631
683498322573824003,https://pbs.twimg.com/media/CXxGGOsUwAAr62n.jpg,1,no stage,Airedale,Griffin,11,8.09925056179696
683742671509258241,https://pbs.twimg.com/media/CX0kVRxWYAAWWZi.jpg,1,no stage,Pembroke,Sebastian,11,8.818334283552174
683773439333797890,https://pbs.twimg.com/media/CX1AUQ2UAAAC6s-.jpg,1,no stage,Miniature Pinscher,Buddy,9,8.153061946801051
683828599284170753,https://pbs.twimg.com/media/CX1ye7HUMAADDzh.jpg,1,pupper,Malamute,None,12,7.977968093128549
683834909291606017,https://pbs.twimg.com/ext_tw_video_thumb/683834825250320385/pu/img/yZdrqMlyky4KGOu6.jpg,1,pupper,Maltese Dog,None,9,7.909122183211411
683849932751646720,https://pbs.twimg.com/media/CX2F4qNUQAAR6Cm.jpg,1,no stage,Mexican Hairless,Jiminy,5,7.909856667269403
683852578183077888,https://pbs.twimg.com/media/CX2ISqSWYAAEtCF.jpg,1,no stage,Toy Poodle,Tiger,10,7.604396348796338
683857920510050305,https://pbs.twimg.com/media/CX2NJmRWYAAxz_5.jpg,1,no stage,Bluetick,Sadie,10,8.282988692742602
684097758874210310,https://pbs.twimg.com/media/CX5nR5oWsAAiclh.jpg,1,no stage,Labrador Retriever,Lupe,10,8.35983738064003
684122891630342144,https://pbs.twimg.com/media/CX5-HslWQAIiXKB.jpg,1,no stage,None,None,11,7.637716432664798
684177701129875456,https://pbs.twimg.com/media/CX6v_JOWsAE0beZ.jpg,1,no stage,Chow,Kulet,10,7.646831391430482
684188786104872960,https://pbs.twimg.com/media/CX66EiJWkAAVjA-.jpg,1,no stage,Kelpie,None,10,8.193676665955241
684195085588783105,https://pbs.twimg.com/media/CX6_y6OU0AAl3v2.jpg,1,no stage,Chihuahua,Tino,9,7.597396320212795
684200372118904832,https://pbs.twimg.com/media/CX7EkuHWkAESLZk.jpg,1,no stage,None,None,6,7.718685495198466
684222868335505415,https://pbs.twimg.com/media/CX7Y_ByWwAEJdUy.jpg,1,no stage,Soft-Coated Wheaten Terrier,None,11,8.289288323000317
684241637099323392,https://pbs.twimg.com/media/CX7qIcdWcAELJ7N.jpg,1,no stage,Pembroke,Obi,12,9.044403844431551
684460069371654144,https://pbs.twimg.com/media/CX-wzZEUwAA4ISM.jpg,1,no stage,Labrador Retriever,Jeph,10,7.6324011266014535
684481074559381504,https://pbs.twimg.com/media/CX_D6AJWwAAnBIw.jpg,1,no stage,Chihuahua,Pippa,10,8.302513718514158
684567543613382656,https://pbs.twimg.com/media/CYASi6FWQAEQMW2.jpg,1,no stage,None,Bobby,4,8.049427057110695
684594889858887680,https://pbs.twimg.com/media/CYAra7JWsAACPZH.jpg,1,no stage,Weimaraner,None,10,9.135077887475635
684800227459624960,https://pbs.twimg.com/media/CYDmK7ZVAAI_ylL.jpg,1,no stage,Miniature Schnauzer,Theodore,11,7.946971357693591
684880619965411328,https://pbs.twimg.com/media/CYEvSaRWwAAukZ_.jpg,1,pupper,None,None,5,7.68937110752969
684902183876321280,https://pbs.twimg.com/media/CYFC5lmWAAAEIho.jpg,1,no stage,Pembroke,Perry,11,7.579167967396076
684914660081053696,https://pbs.twimg.com/media/CYFOP6cWEAAWp-k.jpg,1,no stage,Chow,None,12,8.203577736937952
684926975086034944,https://pbs.twimg.com/media/CYFZXdiU0AAc_kw.jpg,1,no stage,Labrador Retriever,Bruiser,11,8.19891444498699
684940049151070208,https://pbs.twimg.com/media/CYFlVUFWwAAEsWX.jpg,2,no stage,Border Collie,Oreo,12,8.114922974204593
684959798585110529,https://pbs.twimg.com/media/CYF3TSlWMAAaoG5.jpg,1,no stage,None,Jerry,5,8.86488793377419
685169283572338688,https://pbs.twimg.com/media/CYI10WhWsAAjzii.jpg,1,pupper,Bernese Mountain Dog,Gerbald,11,8.35608503102148
685198997565345792,https://pbs.twimg.com/media/CYJQxvJW8AAkkws.jpg,1,no stage,Old English Sheepdog,Alfie,11,7.794823152179389
685268753634967552,https://pbs.twimg.com/media/CYKQS0xUQAEOptC.jpg,1,pupper,Pug,Hubertson,10,8.07775756373692
685307451701334016,https://pbs.twimg.com/media/CYKzfTTWMAEeTN7.jpg,1,floofer,Pomeranian,Petrick,11,7.674152921281675
685315239903100929,https://pbs.twimg.com/media/CYK6kf0WMAAzP-0.jpg,2,no stage,Chow,None,11,8.15507488781144
685321586178670592,https://pbs.twimg.com/media/CYLAWFMWMAEcRzb.jpg,1,no stage,Boston Bull,Rocky,10,7.919719760924575
685325112850124800,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,no stage,Golden Retriever,None,10,9.19532825185568
685532292383666176,https://pbs.twimg.com/media/CYN_-6iW8AQhPu2.jpg,1,no stage,Collie,None,9,8.057377488557991
685547936038666240,https://pbs.twimg.com/media/CYOONfZW8AA7IOA.jpg,1,pupper,None,None,14,10.442025614868655
685641971164143616,https://pbs.twimg.com/media/CYPjvFqW8AAgiP2.jpg,1,pupper,Lakeland Terrier,Otis,7,8.022568946988255
685663452032069632,https://pbs.twimg.com/ext_tw_video_thumb/685663358637486080/pu/img/3cXSHFZAgJQ_dDCf.jpg,1,no stage,Chesapeake Bay Retriever,Brooks,12,8.126813720726114
685667379192414208,https://pbs.twimg.com/media/CYP62A6WkAAOnL4.jpg,1,pupper,None,Marty,9,7.798112628829788
685906723014619143,https://pbs.twimg.com/media/CYTUhn7WkAEXocW.jpg,1,no stage,Yorkshire Terrier,Olive,9,8.96405612822033
685943807276412928,https://pbs.twimg.com/ext_tw_video_thumb/685943751555051520/pu/img/rlBvQWaFPUMx1MTi.jpg,1,pupper,Papillon,None,8,7.431299675155903
685973236358713344,https://pbs.twimg.com/media/CYURBGoWYAAKey3.jpg,1,no stage,Siberian Husky,Lorelei,11,7.69484807238461
686003207160610816,https://pbs.twimg.com/media/CYUsRsbWAAAUt4Y.jpg,1,no stage,None,Hammond,3,7.544861068658458
686007916130873345,https://pbs.twimg.com/media/CYUwjz-UAAEcdi8.jpg,1,pupper,Rhodesian Ridgeback,None,11,7.857093864902493
686034024800862208,https://pbs.twimg.com/media/CYVIToGWQAAEZ_y.jpg,1,no stage,Great Dane,None,12,8.081784206935001
686050296934563840,https://pbs.twimg.com/media/CYVXBb9WsAAwL3p.jpg,1,no stage,Pomeranian,Flávio,11,7.736743682453495
686358356425093120,https://pbs.twimg.com/media/CYZvRttWYAE_RXc.jpg,1,no stage,Pug,None,10,7.733245646529795
686377065986265092,https://pbs.twimg.com/media/CYaAS2kUoAINkye.jpg,1,pupper,German Shepherd,Birf,10,7.739794458408701
686386521809772549,https://pbs.twimg.com/media/CYaI5aaW8AE8Uyk.jpg,1,no stage,Yorkshire Terrier,Crimson,11,8.12740456269308
686606069955735556,https://pbs.twimg.com/media/CYdQktMWsAEI29_.jpg,1,no stage,Labrador Retriever,Horace,10,7.587310506022615
686618349602762752,https://pbs.twimg.com/media/CYdbvwjWcAEtjYu.jpg,1,pupper,Rottweiler,Olivia,11,8.251403065380556
686683045143953408,https://pbs.twimg.com/media/CYeWlh0WAAADhsj.jpg,1,pupper,Norwich Terrier,Mona,11,7.980365765111246
686730991906516992,https://pbs.twimg.com/media/CYfCMdFWAAA44YA.jpg,1,no stage,Tibetan Mastiff,None,12,8.3707791729607
686749460672679938,https://pbs.twimg.com/media/CYfS75fWAAAllde.jpg,1,no stage,None,None,8,8.191740021277457
686947101016735744,https://pbs.twimg.com/media/CYiGvn-UwAEe4wL.jpg,1,no stage,None,Jackson,11,9.10063710688422
687096057537363968,https://pbs.twimg.com/media/CYkON6CVAAAPXAc.jpg,1,pupper,Labrador Retriever,None,11,7.756195343948118
687102708889812993,https://pbs.twimg.com/media/CYkURJjW8AEamoI.jpg,1,no stage,None,None,5,7.795646536334594
687109925361856513,https://pbs.twimg.com/media/CYka1NTWMAAOclP.jpg,2,no stage,Borzoi,Baxter,11,8.706655856361559
687124485711986689,https://pbs.twimg.com/media/CYkoE10WEAAWqxm.jpg,1,no stage,Beagle,Samson,11,7.721348612617949
687127927494963200,https://pbs.twimg.com/media/CYkrNIVWcAMswmP.jpg,1,no stage,Pug,Gordon,9,8.643825842349603
687312378585812992,https://pbs.twimg.com/media/CYnS9VWW8AAeR8m.jpg,1,pupper,Great Dane,None,7,8.419580362549237
687317306314240000,https://pbs.twimg.com/media/CYnXcLEUkAAIQOM.jpg,1,no stage,Shih-Tzu,Tyrone,11,9.946977983610656
687460506001633280,https://pbs.twimg.com/media/CYpZrtDWwAE8Kpw.jpg,1,no stage,Boston Bull,Kramer,10,7.665284718471351
687476254459715584,https://pbs.twimg.com/media/CYpoAZTWEAA6vDs.jpg,1,pupper,None,Curtis,11,7.628517626575055
687480748861947905,https://pbs.twimg.com/media/CYpsFmIWAAAYh9C.jpg,1,no stage,English Springer,None,12,7.414572881350589
687494652870668288,https://pbs.twimg.com/media/CYp4vFrVAAEs9AX.jpg,1,no stage,Rottweiler,Marq,7,7.591861714889934
687664829264453632,https://pbs.twimg.com/media/CYsTg1XUsAEPjxE.jpg,1,no stage,Pug,Opal,11,7.607381425639791
687704180304273409,https://pbs.twimg.com/media/CYs3TKzUAAAF9A2.jpg,1,pupper,Miniature Pinscher,Blakely,9,7.840312983320164
687807801670897665,https://pbs.twimg.com/media/CYuVi9pWwAAbOGC.jpg,1,no stage,Staffordshire Bullterrier,Trooper,11,7.822044008185619
687818504314159109,https://pbs.twimg.com/media/CYufR8_WQAAWCqo.jpg,1,pupper,Lakeland Terrier,None,12,7.8632667240095735
687826841265172480,https://pbs.twimg.com/media/CYum3KbWEAArFrI.jpg,1,no stage,Pomeranian,Louis,12,7.950502434808851
688064179421470721,https://pbs.twimg.com/media/CYx-tGaUoAAEXV8.jpg,1,no stage,Eskimo Dog,Kilo,11,7.497207223203318
688116655151435777,https://pbs.twimg.com/media/CYyucekVAAESj8K.jpg,1,no stage,Pug,None,10,7.988542982737695
688179443353796608,https://pbs.twimg.com/media/CYznjAcUEAQ5Zq7.jpg,1,pupper,None,Lizzie,10,7.698029170272805
688211956440801280,https://pbs.twimg.com/ext_tw_video_thumb/688211379870806016/pu/img/OI0VTwPYnsScQg8R.jpg,1,no stage,None,Derby,13,7.749753406274437
688385280030670848,https://pbs.twimg.com/media/CY2iwGNWUAI5zWi.jpg,2,no stage,Golden Retriever,Louis,12,9.174816815907135
688519176466644993,https://pbs.twimg.com/media/CY4ciRFUMAAovos.jpg,1,pupper,Pembroke,None,12,7.786551806428712
688547210804498433,https://pbs.twimg.com/media/CY42CFWW8AACOwt.jpg,1,no stage,Papillon,Frönq,9,7.908019444632471
688789766343622656,https://pbs.twimg.com/media/CY8SocAWsAARuyh.jpg,1,no stage,American Staffordshire Terrier,Pubert,8,7.7458682297922685
688804835492233216,https://pbs.twimg.com/media/CY8gWFRWUAAm1XL.jpg,3,no stage,Malinois,None,12,6.911747300251674
688828561667567616,https://pbs.twimg.com/media/CY816snW8AYltrQ.jpg,1,no stage,Cardigan,Brad,9,7.268920128193722
688894073864884227,https://pbs.twimg.com/media/CY9xf1dUAAE4XLc.jpg,1,pupper,None,Hamrick,7,7.753623546559746
688898160958271489,https://pbs.twimg.com/media/CY91OENWUAE5agj.jpg,1,no stage,Ibizan Hound,None,10,7.691200097522863
688908934925697024,https://pbs.twimg.com/media/CY9_BOYWkAAkuzn.jpg,1,no stage,None,Clarence,8,7.696212639346407
688916208532455424,https://pbs.twimg.com/media/CY-Fn1FWEAQhzhs.jpg,1,pupper,Pembroke,None,11,7.953669778649798
689143371370250240,https://pbs.twimg.com/media/CZBUO2UWsAAKehS.jpg,1,pupper,English Springer,Trip,10,7.650168700845001
689154315265683456,https://pbs.twimg.com/media/CZBeMMVUwAEdVqI.jpg,1,no stage,Cocker Spaniel,None,9,8.066207568006265
689275259254616065,https://pbs.twimg.com/media/CZDMMY0WEAAQYjQ.jpg,1,no stage,American Staffordshire Terrier,Lucky,10,7.093404625868766
689280876073582592,https://pbs.twimg.com/media/CZDRTAPUoAEaqxF.jpg,3,no stage,Chihuahua,Herald,10,7.6362696033793735
689283819090870273,https://pbs.twimg.com/media/CZDT-mZWsAEK9BH.jpg,1,no stage,Scotch Terrier,Chipson,9,8.136518252115291
689289219123089408,https://pbs.twimg.com/ext_tw_video_thumb/689289176076959744/pu/img/hEFkFtmMu_hkTlxK.jpg,1,no stage,None,None,13,7.76004068088038
689517482558820352,https://pbs.twimg.com/media/CZGofjJW0AINjN9.jpg,1,no stage,Pembroke,Carl,12,8.170468578330674
689557536375177216,https://pbs.twimg.com/media/CZHM60BWIAA4AY4.jpg,1,no stage,Eskimo Dog,None,12,7.6638772587034705
689599056876867584,https://pbs.twimg.com/media/CZHyrvOXEAEin-A.jpg,1,no stage,Cocker Spaniel,None,11,9.398892478520773
689623661272240129,https://pbs.twimg.com/media/CZIJD2SWIAMJgNI.jpg,1,pupper,Toy Poodle,Lucy,10,7.7475968386928855
689659372465688576,https://pbs.twimg.com/media/CZIpimOWcAETFRt.jpg,1,no stage,None,Ricky,8,9.284148299120902
689661964914655233,https://pbs.twimg.com/media/CZIr5gFUsAAvnif.jpg,1,no stage,Italian Greyhound,Luca,12,8.110427237575024
689835978131935233,https://pbs.twimg.com/media/CZLKJpDWQAA-5u4.jpg,1,no stage,Collie,Fynn,11,7.719573989259581
689877686181715968,https://pbs.twimg.com/media/CZLwGAIWQAIYsTx.jpg,1,no stage,Old English Sheepdog,Durg,9,8.054840221101024
689905486972461056,https://pbs.twimg.com/media/CZMJYCRVAAE35Wk.jpg,4,pupper,Pomeranian,Gizmo,11,7.831617276352611
689977555533848577,https://pbs.twimg.com/media/CZNK7NpWwAEAqUh.jpg,1,no stage,Labrador Retriever,None,12,7.261225091971921
689999384604450816,https://pbs.twimg.com/media/CZNexghWAAAYnT-.jpg,1,no stage,Standard Poodle,Covach,10,7.3031700512368
690005060500217858,https://pbs.twimg.com/media/CZNj8N-WQAMXASZ.jpg,1,no stage,Samoyed,None,10,8.246958032568177
690015576308211712,https://pbs.twimg.com/media/CZNtgWhWkAAbq3W.jpg,2,pupper,Malamute,None,12,7.866722285136729
690021994562220032,https://pbs.twimg.com/media/CZNzV6cW0AAsX7p.jpg,1,no stage,Malamute,Geoff,10,7.9714309977693505
690248561355657216,https://pbs.twimg.com/media/CZRBZ9mWkAAWblt.jpg,1,no stage,None,Maxwell,11,7.465655310134056
690360449368465409,https://pbs.twimg.com/media/CZSnKw8WwAAAN7q.jpg,1,no stage,Pug,None,9,7.920446505142607
690374419777196032,https://pbs.twimg.com/media/CZSz3vWXEAACElU.jpg,1,no stage,Kuvasz,Phred,11,8.130942302231878
690400367696297985,https://pbs.twimg.com/media/CZTLeBuWIAAFkeR.jpg,1,no stage,Pembroke,Eriq,10,7.5745584842024805
690597161306841088,https://pbs.twimg.com/media/CZV-c9NVIAEWtiU.jpg,1,no stage,Lhasa,Lolo,11,7.621684998724611
690649993829576704,https://pbs.twimg.com/media/CZWugJsWYAIzVzJ.jpg,1,no stage,Mexican Hairless,Hazel,11,7.216709486709457
690690673629138944,https://pbs.twimg.com/media/CZXTgKkWwAA5UZJ.jpg,1,no stage,Maltese Dog,Cedrick,10,7.791109510610028
690728923253055490,https://pbs.twimg.com/media/CZX2SxaXEAEcnR6.jpg,1,no stage,Kuvasz,Vinscent,8,7.724004656676065
690735892932222976,https://pbs.twimg.com/media/CZX8nyeVAAEstKM.jpg,1,no stage,Golden Retriever,Peaches,13,8.278682162970906
690932576555528194,https://pbs.twimg.com/media/CZavgf4WkAARpFM.jpg,1,no stage,None,Buddy,12,8.134760782418645
690938899477221376,https://pbs.twimg.com/media/CZa1QnSWEAAEOVr.jpg,1,no stage,None,None,10,8.361007108226909
690959652130045952,https://pbs.twimg.com/media/CZbIIM-WkAIPClg.jpg,2,no stage,Golden Retriever,None,11,8.224163512637862
